user_id,review_id,text,votes.cool,business_id,votes.funny,stars,date,type,votes.useful
QrZNgYOJTHMmuFo-M7M8gQ,GuQh3-vDZMCRsnABVzjICQ,"I like Tim Walter so much, I almost wish my car would break down so I would have an excuse to see him. 

He is super honest, explains everything, gets the cheapest appropriate parts he can, and isn't the least bit condescending. Picture the kindest surgeon you can; Tim Walter is the same, just for cars instead. 

Also, the man has a great memory. He *still* makes fun of me for that Coke can I had strapped to my muffler 7 years ago.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2012-11-06,review,2
YLft4yXd5lni3kkPgSVDmQ,e5EN_TgdsHisvbj6ipeF5A,"For the last 5 years that I have been living in Pittsburgh I have been coming to Walter's...its always been a bit of trick planning to take my car in for maintenance as they are very busy because they are indeed great mechanics and generally awesome and friendly people. You absolutely do need to call a few weeks ahead and be patient. Quality service takes some time. 

Now that I am moving to the opposite side of the country, I took my car in one last time to get everything checked out, fixed, swapped out etc. My car was in the shop for 3 days and I waited patiently knowing that I can trust Tim and Arlene in the same way I can trust my parents to get something important done. They aren't there to screw you over. I know this because I had, on my first occasion taking my car there, gotten a second opinion on somethings and everything aligned between the two sources so they earned my trust! 

They took care of me and my car really well. Arlene kept me up to date on what was going on and Tim took the time to explain what the parts were, what they did and how much things were going to cost. He even sat with me after closing hours researching the oxygen sensor and tires I needed online and quoting me the best price. He listed out everything I needed to have done and told me which was most important for a cross country drive and what could wait. That is service and care!! 

If you need a great mechanic, like you need a good doctor, be patient, be inquisitive and do a little bit of planning. Your car will get serviced, your wallet will be in good shape and you might learn a bit about the car you drive. I only hope to find as good of a business in Seattle as I did here in Pittsburgh. 

Thanks for everything!",1,WWlNzfSllSQhr4whj0W_ng,1,5,2012-11-10,review,5
_7Lg8iTWpFc0O7PEA8FmbQ,_aRKIwWD3q8UagLMtlw6DQ,"Hands down a great experience! I called yesterday as the driver headlight on my car was out and asked if I needed to make an appointment. The woman on the phone said to just stop right by during their hours. I went by this morning and their (small) lot was full so I just sat in my car while I believe who was Tim was finished chatting with another guy. I continued to sat in my car for a couple of minutes while Tim quickly inspected my headlight. Unfortunately he did not have any replacement bulbs but ordered them right on the spot while I was there and told me to come back any time in the afternoon. Fast forward a few hours later. I  just popped by and after popping my hood and going into their office to pay, my headlight was replaced! Friendly, honest, fair and quick service. No BS. Highly recommend Walter's Automotive.",3,WWlNzfSllSQhr4whj0W_ng,2,5,2012-11-29,review,6
GMtILOfAHXUMrfMgLPG0gg,LAFKuOhbpM660_jJPm0kKA,"I found this mechanic based on the excellent Yelp reviews and I was not disappointed.  I came to Walter's because my radiator was leaking coolant and Walter tried to save me money by doing a patch job on the leak which he was only going to charge me $20.  Unfortunately it didn't work and I still had to go through with the replacement, but I appreciated the time he took to give a cheaper alternative a try.  And Tim Walter is a friendly guy who will take the time to discuss the problem with you and give you a fair deal.  This place gets busy so you will likely have to call a week in advance and leave your car at least overnight, but it's close to bus stops.  There is no waiting area and I don't think they do any quick jobs that you can stay and wait for.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2012-12-14,review,0
JPQfBSN1FA824RLmUIEIfA,-0wu9GztIQ2Y60wd9emYhQ,"I was having an issue with the emissions light in my car. I spoke with Arlene, who gave me a rundown of what I could expect while my car was in the shop. She then told me that even though they were very busy, I could stop by before my appointment so that Tim could check things out and make sure my car was safe to drive. Tim poked around, figured out it was the gas cap, and sent me on my way without charging. A good mechanic is worth their weight in gold and I will not only return to this garage but refer others as well.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2012-12-19,review,0
YBD4PfWdEYjWSGNjKn9uYQ,dDZQ_bfg4C2IsQdl7as2cA,"A trust worthy mechanic is very rare these days...

I split time between Seattle (work) and The Burgh (Family) so when my car began to lose power on acceleration I searched for a local repair shop on yelp... Based on the numerous positive reviews I made an appointment at Walters on Baum Blvd.

My appointment was made for two weeks in advance but Tim had me bring my car in and we took it for a test drive. Tim determined that it was the Cat converter and recommended that I not drive the vehicle very much as to not cause further damage. Tim said that he and one of his mechanics were going to work extra hours that weekend to get caught up and that he would try to get to my vehicle. So I dropped my car off on Wed night, on Thursday Tim called with an estimate that was 150.00 to 200.00 less than what others had quoted. 

I expected my car to be worked on over the weekend however at the end of Thursday Tim called and told me that my car was ready and running great! Wow! I was surprised and grateful. 

When I picked up my car on Friday the cost for repairs was 15.00 less than my original quote due to a gasket that was included with the part and not ordered separate. I figure that many shops would have just kept the refund from the extra part and would have charged me for the quoted price but not Tim at Walter's.

I can't say enough about the excellent service I received from Walter's...",0,WWlNzfSllSQhr4whj0W_ng,0,5,2012-12-21,review,4
Jmp98s8eh5Fmj1TRbWDJuA,JZBx1ibavaWn1tEFErFFhQ,"I cannot sing Tim Walter's praises loud enough.

I have taken my car to him for about 5 years, and I always leave with a new experience attesting to his awesomeness. If you think you might have something wrong with your car that you're not sure what it is, you can just stop by, and he'll usually take a break from what he's working on to get in your car with you and drive for a little bit and then give you his opinion. Then, when he diagnoses your car, he'll explain it to you like you're not an idiot, and he'll make sure you understand what's going on. He's incredibly honest and cares about his customers. For instance, once I had a tire that needed to be replaced but he didn't have it in stock. He told me how much it would cost to have the tire ordered and how long it would take to come in, then he called another shop to see if they had it and asked how much they were charging for it, and he sent me there because it would be cheaper and faster for me than having him order it. The price difference was like ten bucks, so I had him do it because it wasn't an emergency and I'd rather give him my business. He's awesome.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2013-02-07,review,3
_GE7cu9Kwr2BmMLu0-kW-A,AezvLEDoYuEWQ9RctaxviQ,"I heard about Walter's by the great reviews here on yelp. They did not steer me wrong. I went to the shop and asked for an appointment for leaking oil, but the secretary said they didn't have one for a couple weeks. Walter was doing work and asked me a couple questions, then asked if I could bring it in the next morning. The next morning! I did, and Walter and his employee lifted and took a look under my truck. Literally in seconds they found that it was simply a botched oil change, tightened the cap, and brought my truck down. He even topped off my oil, I believe. All this, and he said ""no charge on that"" as I went to pull out my wallet. I was in shock. 

As a side note, Walter and his staff are also very approachable. While his employee worked on my truck Walter, a fellow mechanic (?), and I talked about various things.

I will recommend Walter's to my brother who lives here in Pittsburgh, and will go to Walter's with any car trouble I have while I am here for school. I recommend Walter's in the highest degree.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2013-04-04,review,0
4yxGoEXjYqlk5ifkyG7zcw,DZuSnQYIXPxOiSIrG--_KA,"I had to give Walter's 5 stars, if there was a way to say it was exceptional, I would do that.

I found Walter's through yelp and was not sure how a auto repair shop had all 5-star reviews. This is totally unheard of. And now having gone there for a repair and inspection, I can just say, BEST MECHANIC IN TOWN. Other people have sung praises for Walter's already, so I won't get into that. My recommendation: If you are looking for an amazing, trustworthy, competent and humble mechanic, dial Walter's number. You will not be disappointed.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2013-05-21,review,1
fh251bJbBnrjk4ZMB95_Yg,knLjW6afxF6DCxIc8UMR7A,"This place has not only done my regular maintenance perfectly, but Tim has also dropped everything to help me in a pinch. Little things like changing my headlight for free when Pep Boys and Monro wanted me to wait 2 hours and charge me $20+ and helping me fill my coolant when I was in a panic. This place is just absolutely outstanding, I can't sing it enough praises.",0,WWlNzfSllSQhr4whj0W_ng,0,5,2013-06-06,review,1
9nHa17HBukIj-hcd90zQzQ,JTW_LMonoc_tG3r4FBz3_g,"I definitely had my doubts with what seemed like overall disorganization of this place. They are the definition of having a ""method to the madness"". Really, they just don't follow the corporate America scheduling system that generally fails anyway. I was referred to them by a classmate of mine that has lived here 4 years. With the sounds my car was making, I anticipated $1000's of damage. They couldn't figure it out the first time I was there but looked it over and made sure that the noise wasn't posing any danger given a lengthy trip up to Wisconsin being made. He didn't charge me a thing after checking it out top to bottom. After that trip (and having it checked out in Wisconsin also to no avail), the sounds got worse. I took it back in, they made a quick fix solving one issue. I asked how much the damage was for today and he replied that it  'took him two minutes' to fix one noise but had to order another part for it to fix everything else. Didn't charge me a thing.
So now, after now three visits to them, I am completely sold. Tim is great. Arlene is great. The mechanics know what they're doing. Tim has each time, driven around in my car with me to make sure that I am satisfied with what's done. Never once has this been done at any other mechanic I've been to - I've just assumed that it's all better. My final bill was considerably less than others when compared online and in phone call inquiries. I will always go back to them as long as I live in Pittsburgh. And I recommend you do the same. I mean really, how many businesses have a straight, 5-star rating across the board?",0,WWlNzfSllSQhr4whj0W_ng,0,5,2013-07-27,review,0
